activity_id,contract_number,activity_type,start_location_id,end_location_id,total_accesses,planned_start_date,predecessor_activity_id,activity_priority
A0058,C028,Renewal,SEC:BET:SBE01_SBE02:EB,SEC:BET:SBE07_SBE08:EB,4,2027-01-11,A0028,2
A0059,C029,Construction,SEC:BET:SBE09_SBE10:WB,SEC:BET:H02_SBE07:WB,3,2027-05-17,,1
A0060,C030,Renewal,SEC:GAM:SGA09_SGA10:WB,SEC:GAM:H01_H02:WB,3,2027-03-01,,2
A0061,C001,Construction,SEC:GAM:SGA07_SGA08:EB,SEC:GAM:SGA07_SGA08:EB,2,2027-03-29,A0031,3
A0062,C002,Renewal,SEC:BET:SBE03_SBE04:EB,SEC:BET:SBE09_SBE10:EB,3,2027-04-12,A0032,1
A0063,C003,Construction,SEC:GAM:SGA03_SGA04:EB,SEC:GAM:SGA07_SGA08:EB,4,2027-01-18,,2
A0064,C004,Renewal,SEC:GAM:H02_SGA07:EB,SEC:GAM:SGA03_SGA04:EB,4,2027-04-26,A0034,3
A0065,C005,Construction,SEC:ALP:SAL01_SAL02:EB,SEC:ALP:H01_H02:EB,3,2027-03-22,,2
A0066,C006,Renewal,SEC:GAM:SGA08_SGA09:WB,SEC:GAM:SGA04_H01:WB,3,2027-03-01,A0036,1
A0067,C007,Construction,SEC:BET:SBE08_SBE09:EB,SEC:BET:SBE07_SBE08:EB,4,2027-01-25,A0037,3
A0068,C008,Renewal,SEC:ALP:SAL03_SAL04:EB,SEC:ALP:SAL08_SAL09:EB,4,2027-05-17,,1
A0069,C009,Construction,SEC:GAM:H02_SGA07:WB,SEC:GAM:SGA07_SGA08:WB,4,2027-02-08,A0039,1
A0070,C010,Renewal,SEC:ALP:SAL03_SAL04:WB,SEC:ALP:SAL02_SAL03:WB,3,2027-04-12,,2
A0071,C011,Construction,SEC:GAM:SGA07_SGA08:WB,SEC:GAM:SGA02_SGA03:WB,2,2027-01-04,A0041,3
A0072,C012,Renewal,SEC:GAM:SGA01_SGA02:EB,SEC:GAM:SGA03_SGA04:EB,3,2027-05-03,,1
A0073,C013,Construction,SEC:GAM:SGA04_H01:EB,SEC:GAM:SGA03_SGA04:EB,1,2027-01-11,,1
A0074,C014,Renewal,SEC:GAM:SGA08_SGA09:EB,SEC:GAM:H01_H02:EB,3,2027-01-18,A0044,2
A0075,C015,Construction,SEC:ALP:SAL07_SAL08:WB,SEC:ALP:SAL02_SAL03:WB,4,2027-05-10,A0045,2
A0076,C016,Renewal,SEC:BET:SBE01_SBE02:WB,SEC:BET:H01_H02:WB,2,2027-01-25,A0046,2
A0077,C017,Construction,SEC:GAM:H01_H02:EB,SEC:GAM:SGA04_H01:EB,3,2027-05-17,,3
A0078,C018,Renewal,SEC:BET:SBE04_H01:WB,SEC:BET:SBE01_SBE02:WB,4,2027-02-22,,2
A0079,C019,Construction,SEC:GAM:SGA09_SGA10:WB,SEC:GAM:SGA07_SGA08:WB,1,2027-02-08,A0049,1
A0080,C020,Renewal,SEC:ALP:H01_H02:EB,SEC:ALP:SAL09_SAL10:EB,3,2027-03-15,A0050,3
A0081,C021,Construction,SEC:ALP:SAL02_SAL03:WB,SEC:ALP:SAL03_SAL04:WB,2,2027-04-12,,2
A0082,C022,Renewal,SEC:BET:SBE01_SBE02:WB,SEC:BET:SBE01_SBE02:WB,1,2027-05-17,A0052,1
A0083,C023,Construction,SEC:GAM:SGA08_SGA09:WB,SEC:GAM:SGA07_SGA08:WB,4,2027-01-25,A0053,2
A0084,C024,Renewal,SEC:BET:H02_SBE07:EB,SEC:BET:H01_H02:EB,4,2027-03-22,A0054,3
A0085,C025,Construction,SEC:GAM:SGA09_SGA10:WB,SEC:GAM:H01_H02:WB,4,2027-03-29,,2
A0086,C026,Renewal,SEC:ALP:H02_SAL07:WB,SEC:ALP:SAL02_SAL03:WB,4,2027-01-04,A0056,2
A0087,C027,Construction,SEC:GAM:SGA07_SGA08:WB,SEC:GAM:H01_H02:WB,2,2027-01-04,A0057,3
A0088,C028,Renewal,SEC:BET:H02_SBE07:EB,SEC:BET:SBE03_SBE04:EB,1,2027-05-10,,2
A0089,C029,Construction,SEC:GAM:SGA01_SGA02:EB,SEC:GAM:SGA03_SGA04:EB,2,2027-04-12,,1
A0090,C030,Renewal,SEC:BET:SBE02_SBE03:WB,SEC:BET:H01_H02:WB,1,2027-02-22,,2
A0091,C001,Construction,SEC:BET:SBE01_SBE02:EB,SEC:BET:SBE07_SBE08:EB,1,2027-03-15,A0061,3
A0092,C002,Renewal,SEC:BET:SBE03_SBE04:WB,SEC:BET:SBE09_SBE10:WB,4,2027-03-29,A0062,1
A0093,C003,Construction,SEC:GAM:SGA09_SGA10:WB,SEC:GAM:SGA02_SGA03:WB,4,2027-01-25,A0063,2
A0094,C004,Renewal,SEC:BET:H02_SBE07:EB,SEC:BET:SBE04_H01:EB,3,2027-03-22,A0064,3
A0095,C005,Construction,SEC:BET:SBE07_SBE08:WB,SEC:BET:H01_H02:WB,1,2027-04-19,,2
A0096,C006,Renewal,SEC:GAM:SGA07_SGA08:EB,SEC:GAM:H01_H02:EB,4,2027-02-15,A0066,1
A0097,C007,Construction,SEC:GAM:SGA03_SGA04:WB,SEC:GAM:SGA09_SGA10:WB,3,2027-05-03,A0067,3
A0098,C008,Renewal,SEC:ALP:SAL07_SAL08:WB,SEC:ALP:SAL07_SAL08:WB,3,2027-02-08,A0068,1
A0099,C009,Construction,SEC:BET:SBE08_SBE09:WB,SEC:BET:SBE04_H01:WB,2,2027-02-08,,1
A0100,C010,Renewal,SEC:ALP:H01_H02:WB,SEC:ALP:SAL07_SAL08:WB,2,2027-04-05,A0070,2
A0101,C011,Construction,SEC:BET:SBE09_SBE10:WB,SEC:BET:H02_SBE07:WB,3,2027-05-03,A0071,3
A0102,C012,Renewal,SEC:BET:H01_H02:WB,SEC:BET:H02_SBE07:WB,1,2027-03-29,A0072,1
A0103,C013,Construction,SEC:ALP:H02_SAL07:EB,SEC:ALP:SAL01_SAL02:EB,1,2027-02-15,,1
A0104,C014,Renewal,SEC:GAM:SGA07_SGA08:WB,SEC:GAM:SGA02_SGA03:WB,1,2027-01-11,,2
A0105,C015,Construction,SEC:BET:H02_SBE07:WB,SEC:BET:H01_H02:WB,1,2027-01-11,A0075,2
A0106,C016,Renewal,SEC:ALP:H02_SAL07:EB,SEC:ALP:H01_H02:EB,1,2027-01-25,,2
A0107,C017,Construction,SEC:BET:H02_SBE07:WB,SEC:BET:H01_H02:WB,1,2027-01-18,A0077,3
A0108,C018,Renewal,SEC:GAM:SGA08_SGA09:EB,SEC:GAM:H01_H02:EB,4,2027-04-05,A0078,2
A0109,C019,Construction,SEC:ALP:SAL09_SAL10:EB,SEC:ALP:SAL01_SAL02:EB,3,2027-04-05,A0079,1
A0110,C020,Renewal,SEC:BET:SBE04_H01:EB,SEC:BET:SBE01_SBE02:EB,4,2027-05-17,A0080,3
A0111,C021,Construction,SEC:ALP:SAL02_SAL03:WB,SEC:ALP:SAL08_SAL09:WB,2,2027-04-19,,2
A0112,C022,Renewal,SEC:ALP:SAL08_SAL09:WB,SEC:ALP:SAL08_SAL09:WB,2,2027-05-03,,1
A0113,C023,Construction,SEC:GAM:H01_H02:EB,SEC:GAM:SGA01_SGA02:EB,3,2027-02-22,,2
A0114,C024,Renewal,SEC:BET:SBE04_H01:EB,SEC:BET:SBE04_H01:EB,1,2027-03-29,,3
A0115,C025,Construction,SEC:ALP:SAL02_SAL03:WB,SEC:ALP:SAL01_SAL02:WB,3,2027-02-01,,2
A0116,C026,Renewal,SEC:BET:SBE09_SBE10:EB,SEC:BET:SBE02_SBE03:EB,2,2027-02-08,,2
A0117,C027,Construction,SEC:ALP:SAL09_SAL10:WB,SEC:ALP:SAL08_SAL09:WB,3,2027-03-29,,3
A0118,C028,Renewal,SEC:BET:SBE04_H01:EB,SEC:BET:H01_H02:EB,1,2027-05-17,A0088,2
A0119,C029,Construction,SEC:BET:H02_SBE07:WB,SEC:BET:SBE04_H01:WB,3,2027-01-18,A0089,1
A0120,C030,Renewal,SEC:GAM:SGA07_SGA08:EB,SEC:GAM:H01_H02:EB,4,2027-01-25,A0090,2
A0121,C001,Construction,SEC:ALP:SAL07_SAL08:WB,SEC:ALP:SAL07_SAL08:WB,2,2027-03-08,,3
A0122,C002,Renewal,SEC:ALP:SAL04_H01:EB,SEC:ALP:H01_H02:EB,3,2027-04-05,,1
A0123,C003,Construction,SEC:GAM:SGA03_SGA04:WB,SEC:GAM:H01_H02:WB,3,2027-02-15,A0093,2
A0124,C004,Renewal,SEC:ALP:SAL01_SAL02:WB,SEC:ALP:SAL07_SAL08:WB,1,2027-03-22,A0094,3
A0125,C005,Construction,SEC:BET:SBE09_SBE10:WB,SEC:BET:SBE07_SBE08:WB,1,2027-03-08,A0095,2
A0126,C006,Renewal,SEC:ALP:SAL01_SAL02:WB,SEC:ALP:H02_SAL07:WB,3,2027-03-15,A0096,1
A0127,C007,Construction,SEC:BET:SBE01_SBE02:EB,SEC:BET:SBE08_SBE09:EB,1,2027-03-01,A0097,3
A0128,C008,Renewal,SEC:GAM:SGA01_SGA02:EB,SEC:GAM:SGA08_SGA09:EB,1,2027-01-25,,1
A0129,C009,Construction,SEC:GAM:H01_H02:WB,SEC:GAM:SGA02_SGA03:WB,4,2027-04-26,A0099,1
A0130,C010,Renewal,SEC:ALP:SAL09_SAL10:WB,SEC:ALP:SAL01_SAL02:WB,2,2027-04-05,,2
A0131,C011,Construction,SEC:ALP:SAL04_H01:EB,SEC:ALP:SAL03_SAL04:EB,2,2027-04-12,,3
A0132,C012,Renewal,SEC:BET:SBE07_SBE08:WB,SEC:BET:SBE03_SBE04:WB,3,2027-05-10,,1
A0133,C013,Construction,SEC:BET:SBE01_SBE02:WB,SEC:BET:SBE01_SBE02:WB,1,2027-01-04,,1
A0134,C014,Renewal,SEC:GAM:SGA08_SGA09:EB,SEC:GAM:SGA01_SGA02:EB,4,2027-03-22,A0104,2
A0135,C015,Construction,SEC:BET:SBE01_SBE02:WB,SEC:BET:SBE08_SBE09:WB,1,2027-03-08,A0105,2
A0136,C016,Renewal,SEC:BET:SBE03_SBE04:WB,SEC:BET:SBE09_SBE10:WB,3,2027-03-29,,2
A0137,C017,Construction,SEC:BET:SBE01_SBE02:EB,SEC:BET:SBE08_SBE09:EB,2,2027-01-25,,3
A0138,C018,Renewal,SEC:GAM:SGA08_SGA09:EB,SEC:GAM:SGA01_SGA02:EB,2,2027-05-03,A0108,2
A0139,C019,Construction,SEC:GAM:H02_SGA07:EB,SEC:GAM:SGA02_SGA03:EB,1,2027-04-05,,1
A0140,C020,Renewal,SEC:ALP:SAL04_H01:WB,SEC:ALP:SAL04_H01:WB,2,2027-02-22,A0110,3
A0141,C021,Construction,SEC:ALP:SAL02_SAL03:WB,SEC:ALP:SAL08_SAL09:WB,2,2027-04-26,A0111,2
A0142,C022,Renewal,SEC:GAM:SGA01_SGA02:EB,SEC:GAM:SGA09_SGA10:EB,3,2027-03-29,A0112,1
A0143,C023,Construction,SEC:ALP:H01_H02:WB,SEC:ALP:H02_SAL07:WB,1,2027-02-15,A0113,2
A0144,C024,Renewal,SEC:BET:SBE08_SBE09:EB,SEC:BET:SBE02_SBE03:EB,3,2027-04-12,,3
A0145,C025,Construction,SEC:GAM:SGA04_H01:WB,SEC:GAM:SGA03_SGA04:WB,1,2027-01-18,,2
A0146,C026,Renewal,SEC:GAM:SGA09_SGA10:WB,SEC:GAM:SGA02_SGA03:WB,1,2027-04-12,,2
A0147,C027,Construction,SEC:GAM:SGA04_H01:WB,SEC:GAM:SGA02_SGA03:WB,4,2027-03-15,,3
A0148,C028,Renewal,SEC:BET:SBE01_SBE02:EB,SEC:BET:SBE07_SBE08:EB,4,2027-02-08,A0118,2
A0149,C029,Construction,SEC:BET:SBE03_SBE04:WB,SEC:BET:SBE08_SBE09:WB,1,2027-01-18,,1
A0150,C030,Renewal,SEC:BET:SBE04_H01:EB,SEC:BET:SBE09_SBE10:EB,4,2027-03-29,A0120,2
