activity_id,contract_number,activity_type,start_location_id,end_location_id,total_accesses,planned_start_date,predecessor_activity_id,activity_priority
A0016,C016,Renewal,SEC:ALP:SAL09_SAL10:WB,SEC:ALP:SAL08_SAL09:WB,2,2027-04-12,,1
A0017,C017,Construction,SEC:ALP:SAL07_SAL08:WB,SEC:ALP:SAL04_H01:WB,4,2027-03-22,,3
A0018,C018,Renewal,SEC:BET:SBE09_SBE10:WB,SEC:BET:SBE04_H01:WB,2,2027-05-03,,1
A0019,C019,Construction,SEC:GAM:SGA07_SGA08:EB,SEC:GAM:SGA01_SGA02:EB,1,2027-02-15,,2
A0020,C020,Renewal,SEC:GAM:SGA03_SGA04:EB,SEC:GAM:SGA02_SGA03:EB,2,2027-05-17,,2
A0021,C001,Construction,SEC:ALP:SAL03_SAL04:WB,SEC:ALP:SAL09_SAL10:WB,2,2027-02-15,,3
A0022,C002,Renewal,SEC:ALP:SAL08_SAL09:EB,SEC:ALP:H01_H02:EB,1,2027-03-01,A0002,2
A0023,C003,Construction,SEC:ALP:SAL09_SAL10:WB,SEC:ALP:SAL02_SAL03:WB,3,2027-04-05,A0003,2
A0024,C004,Renewal,SEC:BET:SBE09_SBE10:WB,SEC:BET:SBE09_SBE10:WB,2,2027-05-03,,2
A0025,C005,Construction,SEC:ALP:SAL01_SAL02:EB,SEC:ALP:SAL01_SAL02:EB,1,2027-04-05,,3
A0026,C006,Renewal,SEC:GAM:H01_H02:WB,SEC:GAM:SGA04_H01:WB,2,2027-03-01,,2
A0027,C007,Construction,SEC:ALP:SAL01_SAL02:EB,SEC:ALP:SAL01_SAL02:EB,4,2027-02-01,,1
A0028,C008,Renewal,SEC:ALP:SAL03_SAL04:EB,SEC:ALP:H01_H02:EB,1,2027-02-22,,1
A0029,C009,Construction,SEC:BET:SBE09_SBE10:WB,SEC:BET:SBE02_SBE03:WB,2,2027-02-08,A0009,2
A0030,C010,Renewal,SEC:ALP:SAL09_SAL10:WB,SEC:ALP:SAL04_H01:WB,4,2027-02-22,,2
A0031,C011,Construction,SEC:BET:SBE09_SBE10:WB,SEC:BET:SBE01_SBE02:WB,1,2027-04-05,,2
A0032,C012,Renewal,SEC:GAM:SGA02_SGA03:WB,SEC:GAM:SGA01_SGA02:WB,3,2027-03-22,A0012,2
A0033,C013,Construction,SEC:ALP:H02_SAL07:WB,SEC:ALP:SAL02_SAL03:WB,2,2027-04-19,A0013,2
A0034,C014,Renewal,SEC:ALP:H01_H02:EB,SEC:ALP:SAL09_SAL10:EB,2,2027-02-15,A0014,2
A0035,C015,Construction,SEC:GAM:SGA04_H01:EB,SEC:GAM:SGA03_SGA04:EB,4,2027-05-17,A0015,2
A0036,C016,Renewal,SEC:BET:SBE04_H01:EB,SEC:BET:SBE01_SBE02:EB,2,2027-04-05,,1
A0037,C017,Construction,SEC:GAM:SGA01_SGA02:EB,SEC:GAM:SGA08_SGA09:EB,2,2027-03-15,A0017,3
A0038,C018,Renewal,SEC:GAM:SGA07_SGA08:WB,SEC:GAM:SGA04_H01:WB,2,2027-03-08,A0018,1
A0039,C019,Construction,SEC:GAM:H02_SGA07:WB,SEC:GAM:SGA09_SGA10:WB,2,2027-02-15,A0019,2
A0040,C020,Renewal,SEC:BET:SBE07_SBE08:EB,SEC:BET:SBE01_SBE02:EB,4,2027-05-17,A0020,2
A0041,C001,Construction,SEC:GAM:SGA09_SGA10:WB,SEC:GAM:SGA04_H01:WB,4,2027-04-05,A0021,3
A0042,C002,Renewal,SEC:BET:SBE02_SBE03:WB,SEC:BET:SBE03_SBE04:WB,3,2027-04-12,A0022,2
A0043,C003,Construction,SEC:GAM:H01_H02:EB,SEC:GAM:SGA07_SGA08:EB,2,2027-01-25,,2
A0044,C004,Renewal,SEC:ALP:SAL08_SAL09:EB,SEC:ALP:SAL09_SAL10:EB,3,2027-03-22,,2
A0045,C005,Construction,SEC:BET:SBE01_SBE02:WB,SEC:BET:SBE09_SBE10:WB,4,2027-02-15,A0025,3
A0046,C006,Renewal,SEC:ALP:SAL09_SAL10:WB,SEC:ALP:SAL01_SAL02:WB,4,2027-04-12,A0026,2
A0047,C007,Construction,SEC:GAM:SGA03_SGA04:WB,SEC:GAM:SGA03_SGA04:WB,2,2027-02-08,A0027,1
A0048,C008,Renewal,SEC:ALP:SAL01_SAL02:WB,SEC:ALP:SAL08_SAL09:WB,2,2027-01-18,,1
A0049,C009,Construction,SEC:ALP:SAL08_SAL09:EB,SEC:ALP:H01_H02:EB,3,2027-04-26,A0029,2
A0050,C010,Renewal,SEC:GAM:H02_SGA07:WB,SEC:GAM:H01_H02:WB,4,2027-01-25,,2
A0051,C011,Construction,SEC:GAM:SGA09_SGA10:EB,SEC:GAM:SGA02_SGA03:EB,1,2027-04-19,,2
A0052,C012,Renewal,SEC:BET:SBE01_SBE02:EB,SEC:BET:SBE08_SBE09:EB,3,2027-03-01,A0032,2
A0053,C013,Construction,SEC:BET:H01_H02:EB,SEC:BET:SBE01_SBE02:EB,2,2027-03-01,,2
A0054,C014,Renewal,SEC:ALP:H01_H02:WB,SEC:ALP:SAL01_SAL02:WB,3,2027-02-15,,2
A0055,C015,Construction,SEC:BET:SBE02_SBE03:EB,SEC:BET:SBE03_SBE04:EB,3,2027-01-11,,2
A0056,C016,Renewal,SEC:BET:SBE04_H01:EB,SEC:BET:SBE01_SBE02:EB,1,2027-04-26,,1
A0057,C017,Construction,SEC:BET:H01_H02:WB,SEC:BET:H01_H02:WB,3,2027-01-04,,3
A0058,C018,Renewal,SEC:GAM:SGA04_H01:WB,SEC:GAM:SGA09_SGA10:WB,3,2027-03-22,,1
A0059,C019,Construction,SEC:BET:H01_H02:WB,SEC:BET:SBE01_SBE02:WB,3,2027-01-25,,2
A0060,C020,Renewal,SEC:GAM:H01_H02:WB,SEC:GAM:SGA08_SGA09:WB,2,2027-03-22,A0040,2
A0061,C001,Construction,SEC:GAM:H02_SGA07:EB,SEC:GAM:SGA08_SGA09:EB,3,2027-04-05,,3
A0062,C002,Renewal,SEC:GAM:SGA08_SGA09:WB,SEC:GAM:SGA09_SGA10:WB,3,2027-03-22,A0042,2
A0063,C003,Construction,SEC:GAM:H01_H02:WB,SEC:GAM:SGA02_SGA03:WB,4,2027-04-05,,2
A0064,C004,Renewal,SEC:GAM:SGA03_SGA04:EB,SEC:GAM:SGA03_SGA04:EB,1,2027-03-15,,2
A0065,C005,Construction,SEC:ALP:H01_H02:WB,SEC:ALP:H01_H02:WB,2,2027-02-22,,3
A0066,C006,Renewal,SEC:GAM:SGA09_SGA10:WB,SEC:GAM:SGA01_SGA02:WB,3,2027-01-11,A0046,2
A0067,C007,Construction,SEC:BET:SBE01_SBE02:WB,SEC:BET:SBE03_SBE04:WB,2,2027-02-22,,1
A0068,C008,Renewal,SEC:GAM:SGA02_SGA03:EB,SEC:GAM:SGA08_SGA09:EB,3,2027-04-26,A0048,1
A0069,C009,Construction,SEC:GAM:SGA03_SGA04:WB,SEC:GAM:SGA09_SGA10:WB,3,2027-02-01,A0049,2
A0070,C010,Renewal,SEC:GAM:SGA08_SGA09:EB,SEC:GAM:SGA02_SGA03:EB,1,2027-01-25,,2
A0071,C011,Construction,SEC:GAM:SGA02_SGA03:EB,SEC:GAM:H02_SGA07:EB,2,2027-02-22,A0051,2
A0072,C012,Renewal,SEC:BET:SBE07_SBE08:EB,SEC:BET:SBE08_SBE09:EB,1,2027-04-05,A0052,2
A0073,C013,Construction,SEC:GAM:SGA04_H01:EB,SEC:GAM:SGA03_SGA04:EB,1,2027-05-17,,2
A0074,C014,Renewal,SEC:BET:SBE07_SBE08:EB,SEC:BET:SBE08_SBE09:EB,3,2027-03-15,,2
A0075,C015,Construction,SEC:ALP:SAL08_SAL09:WB,SEC:ALP:SAL03_SAL04:WB,4,2027-02-08,,2
A0076,C016,Renewal,SEC:ALP:SAL03_SAL04:WB,SEC:ALP:H02_SAL07:WB,1,2027-04-19,A0056,1
A0077,C017,Construction,SEC:BET:SBE03_SBE04:EB,SEC:BET:SBE02_SBE03:EB,3,2027-03-29,A0057,3
A0078,C018,Renewal,SEC:BET:SBE04_H01:EB,SEC:BET:H01_H02:EB,4,2027-02-22,A0058,1
A0079,C019,Construction,SEC:GAM:SGA09_SGA10:EB,SEC:GAM:SGA02_SGA03:EB,2,2027-02-15,A0059,2
A0080,C020,Renewal,SEC:BET:H02_SBE07:EB,SEC:BET:H01_H02:EB,1,2027-01-25,,2
