activity_id,contract_number,activity_type,start_location_id,end_location_id,total_accesses,planned_start_date,predecessor_activity_id,activity_priority
A0066,C066,Renewal,SEC:ALP:H01_H02:EB,SEC:ALP:SAL04_H01:EB,1,2027-10-04,,2
A0067,C067,Construction,SEC:EPS:H02_SEP07:EB,SEC:EPS:SEP09_SEP10:EB,3,2027-07-12,,2
A0068,C068,Renewal,SEC:ALP:SAL04_H01:WB,SEC:ALP:SAL04_H01:WB,2,2027-07-05,,2
A0069,C069,Construction,SEC:EPS:SEP01_SEP02:WB,SEC:EPS:SEP04_H01:WB,2,2027-05-03,,2
A0070,C070,Renewal,SEC:GAM:SGA03_SGA04:WB,SEC:GAM:SGA04_H01:WB,1,2027-05-10,,3
A0071,C071,Construction,SEC:BET:SBE07_SBE08:EB,SEC:BET:SBE04_H01:EB,4,2027-08-23,,2
A0072,C072,Renewal,SEC:GAM:SGA07_SGA08:WB,SEC:GAM:SGA03_SGA04:WB,2,2027-01-11,,2
A0073,C073,Construction,SEC:EPS:SEP04_H01:EB,SEC:EPS:SEP01_SEP02:EB,4,2027-05-31,,2
A0074,C074,Renewal,SEC:BET:SBE01_SBE02:EB,SEC:BET:H01_H02:EB,4,2027-05-03,,2
A0075,C075,Construction,SEC:BET:H01_H02:WB,SEC:BET:H02_SBE07:WB,1,2027-06-07,,1
A0076,C076,Renewal,SEC:ALP:SAL09_SAL10:EB,SEC:ALP:SAL07_SAL08:EB,3,2027-06-28,,2
A0077,C077,Construction,SEC:DEL:SDE09_SDE10:EB,SEC:DEL:SDE02_SDE03:EB,1,2027-02-01,,1
A0078,C078,Renewal,SEC:BET:SBE01_SBE02:WB,SEC:BET:SBE07_SBE08:WB,4,2027-03-15,,1
A0079,C079,Construction,SEC:EPS:SEP08_SEP09:WB,SEC:EPS:SEP02_SEP03:WB,2,2027-09-06,,1
A0080,C080,Renewal,SEC:DEL:SDE03_SDE04:WB,SEC:DEL:SDE08_SDE09:WB,2,2027-04-12,,2
A0081,C081,Construction,SEC:BET:SBE08_SBE09:EB,SEC:BET:SBE07_SBE08:EB,1,2027-07-12,,2
A0082,C082,Renewal,SEC:EPS:SEP08_SEP09:WB,SEC:EPS:H02_SEP07:WB,2,2027-04-19,,2
A0083,C083,Construction,SEC:EPS:H01_H02:WB,SEC:EPS:SEP07_SEP08:WB,4,2027-10-04,,1
A0084,C084,Renewal,SEC:ALP:SAL08_SAL09:WB,SEC:ALP:H02_SAL07:WB,3,2027-08-30,,2
A0085,C085,Construction,SEC:EPS:SEP02_SEP03:EB,SEC:EPS:SEP03_SEP04:EB,3,2027-05-10,,2
A0086,C086,Renewal,SEC:EPS:H01_H02:WB,SEC:EPS:H01_H02:WB,4,2027-04-26,,3
A0087,C087,Construction,SEC:ALP:SAL02_SAL03:EB,SEC:ALP:SAL09_SAL10:EB,1,2027-05-10,,3
A0088,C088,Renewal,SEC:DEL:SDE03_SDE04:EB,SEC:DEL:SDE08_SDE09:EB,2,2027-07-05,,3
A0089,C089,Construction,SEC:GAM:SGA08_SGA09:EB,SEC:GAM:SGA03_SGA04:EB,3,2027-07-26,,2
A0090,C090,Renewal,SEC:BET:SBE08_SBE09:EB,SEC:BET:SBE07_SBE08:EB,4,2027-09-27,,1
A0091,C091,Construction,SEC:EPS:SEP01_SEP02:WB,SEC:EPS:SEP04_H01:WB,4,2027-10-04,,2
A0092,C092,Renewal,SEC:GAM:SGA04_H01:WB,SEC:GAM:SGA09_SGA10:WB,4,2027-03-29,,1
A0093,C093,Construction,SEC:ALP:H02_SAL07:EB,SEC:ALP:SAL07_SAL08:EB,2,2027-03-29,,1
A0094,C094,Renewal,SEC:DEL:H02_SDE07:EB,SEC:DEL:SDE01_SDE02:EB,2,2027-08-23,,2
A0095,C095,Construction,SEC:BET:SBE03_SBE04:WB,SEC:BET:SBE01_SBE02:WB,4,2027-10-11,,3
A0096,C096,Renewal,SEC:EPS:H01_H02:EB,SEC:EPS:SEP02_SEP03:EB,4,2027-03-22,,2
A0097,C097,Construction,SEC:GAM:SGA07_SGA08:WB,SEC:GAM:SGA09_SGA10:WB,3,2027-04-05,,1
A0098,C098,Renewal,SEC:GAM:SGA07_SGA08:EB,SEC:GAM:SGA02_SGA03:EB,1,2027-02-15,,3
A0099,C099,Construction,SEC:ALP:SAL02_SAL03:EB,SEC:ALP:SAL07_SAL08:EB,4,2027-06-14,,1
A0100,C100,Renewal,SEC:EPS:SEP04_H01:WB,SEC:EPS:SEP04_H01:WB,1,2027-07-05,,1
A0101,C001,Construction,SEC:DEL:SDE03_SDE04:WB,SEC:DEL:SDE01_SDE02:WB,2,2027-08-16,,2
A0102,C002,Renewal,SEC:DEL:SDE01_SDE02:EB,SEC:DEL:SDE02_SDE03:EB,4,2027-07-19,,3
A0103,C003,Construction,SEC:DEL:SDE04_H01:EB,SEC:DEL:SDE08_SDE09:EB,2,2027-02-15,,2
A0104,C004,Renewal,SEC:DEL:SDE01_SDE02:EB,SEC:DEL:SDE04_H01:EB,2,2027-06-07,A0004,3
A0105,C005,Construction,SEC:BET:SBE03_SBE04:EB,SEC:BET:H01_H02:EB,4,2027-01-18,,3
A0106,C006,Renewal,SEC:GAM:SGA04_H01:EB,SEC:GAM:SGA03_SGA04:EB,4,2027-04-12,,2
A0107,C007,Construction,SEC:ALP:SAL08_SAL09:WB,SEC:ALP:SAL09_SAL10:WB,3,2027-09-27,,2
A0108,C008,Renewal,SEC:EPS:SEP04_H01:EB,SEC:EPS:SEP04_H01:EB,1,2027-07-12,,2
A0109,C009,Construction,SEC:EPS:SEP07_SEP08:EB,SEC:EPS:SEP03_SEP04:EB,3,2027-08-09,,2
A0110,C010,Renewal,SEC:BET:H02_SBE07:EB,SEC:BET:SBE09_SBE10:EB,4,2027-08-02,A0010,2
A0111,C011,Construction,SEC:BET:SBE03_SBE04:EB,SEC:BET:SBE01_SBE02:EB,1,2027-07-12,A0011,2
A0112,C012,Renewal,SEC:ALP:H02_SAL07:WB,SEC:ALP:SAL02_SAL03:WB,1,2027-07-19,,3
A0113,C013,Construction,SEC:DEL:SDE03_SDE04:WB,SEC:DEL:SDE03_SDE04:WB,3,2027-02-22,A0013,3
A0114,C014,Renewal,SEC:EPS:H02_SEP07:EB,SEC:EPS:SEP02_SEP03:EB,4,2027-06-21,,2
A0115,C015,Construction,SEC:GAM:SGA09_SGA10:WB,SEC:GAM:H01_H02:WB,4,2027-03-29,A0015,3
A0116,C016,Renewal,SEC:DEL:H01_H02:WB,SEC:DEL:SDE02_SDE03:WB,1,2027-05-31,,2
A0117,C017,Construction,SEC:BET:SBE09_SBE10:WB,SEC:BET:SBE09_SBE10:WB,2,2027-03-29,A0017,2
A0118,C018,Renewal,SEC:BET:SBE04_H01:EB,SEC:BET:SBE02_SBE03:EB,2,2027-01-11,,1
A0119,C019,Construction,SEC:EPS:SEP03_SEP04:WB,SEC:EPS:SEP04_H01:WB,4,2027-02-22,,2
A0120,C020,Renewal,SEC:GAM:SGA04_H01:EB,SEC:GAM:SGA09_SGA10:EB,1,2027-07-26,A0020,1
A0121,C021,Construction,SEC:DEL:SDE09_SDE10:EB,SEC:DEL:SDE04_H01:EB,1,2027-04-12,A0021,2
A0122,C022,Renewal,SEC:EPS:SEP07_SEP08:EB,SEC:EPS:SEP09_SEP10:EB,1,2027-10-11,,3
A0123,C023,Construction,SEC:EPS:SEP04_H01:EB,SEC:EPS:SEP03_SEP04:EB,3,2027-04-19,,2
A0124,C024,Renewal,SEC:EPS:H02_SEP07:EB,SEC:EPS:SEP03_SEP04:EB,1,2027-06-28,A0024,2
A0125,C025,Construction,SEC:ALP:SAL09_SAL10:EB,SEC:ALP:SAL04_H01:EB,1,2027-05-31,,3
A0126,C026,Renewal,SEC:EPS:SEP01_SEP02:EB,SEC:EPS:SEP03_SEP04:EB,1,2027-02-15,,3
A0127,C027,Construction,SEC:DEL:SDE08_SDE09:EB,SEC:DEL:SDE03_SDE04:EB,2,2027-03-29,,3
A0128,C028,Renewal,SEC:ALP:SAL03_SAL04:EB,SEC:ALP:SAL02_SAL03:EB,1,2027-04-19,A0028,3
A0129,C029,Construction,SEC:ALP:SAL03_SAL04:EB,SEC:ALP:SAL02_SAL03:EB,2,2027-04-19,,2
A0130,C030,Renewal,SEC:EPS:SEP07_SEP08:WB,SEC:EPS:SEP01_SEP02:WB,1,2027-06-21,,3
A0131,C031,Construction,SEC:DEL:SDE02_SDE03:EB,SEC:DEL:SDE01_SDE02:EB,4,2027-09-20,,1
A0132,C032,Renewal,SEC:BET:SBE03_SBE04:WB,SEC:BET:SBE01_SBE02:WB,3,2027-03-29,,3
A0133,C033,Construction,SEC:DEL:SDE03_SDE04:EB,SEC:DEL:H01_H02:EB,4,2027-01-18,,1
A0134,C034,Renewal,SEC:ALP:SAL04_H01:EB,SEC:ALP:SAL09_SAL10:EB,1,2027-05-17,A0034,2
A0135,C035,Construction,SEC:EPS:H01_H02:WB,SEC:EPS:SEP01_SEP02:WB,3,2027-07-19,A0035,2
A0136,C036,Renewal,SEC:EPS:SEP08_SEP09:EB,SEC:EPS:SEP08_SEP09:EB,2,2027-05-24,A0036,1
A0137,C037,Construction,SEC:ALP:H02_SAL07:WB,SEC:ALP:H02_SAL07:WB,2,2027-03-15,,2
A0138,C038,Renewal,SEC:ALP:SAL02_SAL03:EB,SEC:ALP:SAL02_SAL03:EB,2,2027-03-29,,2
A0139,C039,Construction,SEC:BET:SBE08_SBE09:EB,SEC:BET:SBE02_SBE03:EB,3,2027-06-07,,1
A0140,C040,Renewal,SEC:GAM:SGA07_SGA08:WB,SEC:GAM:SGA04_H01:WB,2,2027-10-18,,2
A0141,C041,Construction,SEC:BET:SBE08_SBE09:EB,SEC:BET:SBE01_SBE02:EB,3,2027-10-04,A0041,3
A0142,C042,Renewal,SEC:BET:SBE03_SBE04:EB,SEC:BET:SBE02_SBE03:EB,1,2027-08-09,,2
A0143,C043,Construction,SEC:DEL:SDE08_SDE09:EB,SEC:DEL:SDE04_H01:EB,1,2027-07-05,,2
A0144,C044,Renewal,SEC:BET:SBE07_SBE08:EB,SEC:BET:SBE01_SBE02:EB,4,2027-03-08,A0044,3
A0145,C045,Construction,SEC:ALP:H02_SAL07:EB,SEC:ALP:SAL07_SAL08:EB,3,2027-08-09,A0045,3
A0146,C046,Renewal,SEC:BET:SBE02_SBE03:EB,SEC:BET:SBE02_SBE03:EB,1,2027-07-19,,2
A0147,C047,Construction,SEC:BET:H01_H02:EB,SEC:BET:SBE02_SBE03:EB,1,2027-02-08,A0047,1
A0148,C048,Renewal,SEC:BET:H02_SBE07:EB,SEC:BET:SBE04_H01:EB,3,2027-02-15,A0048,3
A0149,C049,Construction,SEC:GAM:H02_SGA07:WB,SEC:GAM:H01_H02:WB,2,2027-01-25,A0049,3
A0150,C050,Renewal,SEC:DEL:SDE03_SDE04:EB,SEC:DEL:SDE01_SDE02:EB,3,2027-04-26,A0050,3
A0151,C051,Construction,SEC:DEL:SDE01_SDE02:EB,SEC:DEL:SDE04_H01:EB,1,2027-02-01,,1
A0152,C052,Renewal,SEC:GAM:SGA03_SGA04:EB,SEC:GAM:SGA07_SGA08:EB,4,2027-01-04,,3
A0153,C053,Construction,SEC:DEL:SDE07_SDE08:EB,SEC:DEL:SDE07_SDE08:EB,3,2027-07-19,,1
A0154,C054,Renewal,SEC:BET:SBE09_SBE10:EB,SEC:BET:SBE09_SBE10:EB,2,2027-02-15,A0054,1
A0155,C055,Construction,SEC:DEL:SDE09_SDE10:EB,SEC:DEL:SDE09_SDE10:EB,1,2027-02-08,,1
A0156,C056,Renewal,SEC:ALP:SAL02_SAL03:WB,SEC:ALP:SAL07_SAL08:WB,2,2027-06-21,A0056,1
A0157,C057,Construction,SEC:EPS:SEP07_SEP08:WB,SEC:EPS:SEP09_SEP10:WB,3,2027-09-13,A0057,1
A0158,C058,Renewal,SEC:DEL:SDE07_SDE08:EB,SEC:DEL:SDE08_SDE09:EB,2,2027-08-30,A0058,1
A0159,C059,Construction,SEC:GAM:SGA04_H01:EB,SEC:GAM:H02_SGA07:EB,3,2027-08-02,A0059,3
A0160,C060,Renewal,SEC:DEL:SDE03_SDE04:WB,SEC:DEL:H01_H02:WB,1,2027-03-01,,2
A0161,C061,Construction,SEC:EPS:H02_SEP07:EB,SEC:EPS:H01_H02:EB,3,2027-06-28,,3
A0162,C062,Renewal,SEC:DEL:SDE09_SDE10:EB,SEC:DEL:SDE04_H01:EB,4,2027-09-13,A0062,3
A0163,C063,Construction,SEC:EPS:SEP03_SEP04:EB,SEC:EPS:H02_SEP07:EB,1,2027-05-03,,1
A0164,C064,Renewal,SEC:BET:H02_SBE07:WB,SEC:BET:SBE08_SBE09:WB,4,2027-04-19,A0064,2
A0165,C065,Construction,SEC:GAM:SGA09_SGA10:WB,SEC:GAM:SGA03_SGA04:WB,1,2027-07-19,,2
A0166,C066,Renewal,SEC:EPS:SEP04_H01:WB,SEC:EPS:SEP09_SEP10:WB,2,2027-01-18,,2
A0167,C067,Construction,SEC:EPS:SEP08_SEP09:WB,SEC:EPS:SEP03_SEP04:WB,1,2027-05-17,,2
A0168,C068,Renewal,SEC:ALP:H01_H02:WB,SEC:ALP:H01_H02:WB,4,2027-06-07,A0068,2
A0169,C069,Construction,SEC:BET:SBE08_SBE09:WB,SEC:BET:SBE09_SBE10:WB,3,2027-07-12,,2
A0170,C070,Renewal,SEC:DEL:SDE01_SDE02:EB,SEC:DEL:SDE03_SDE04:EB,1,2027-09-13,,3
A0171,C071,Construction,SEC:BET:H01_H02:WB,SEC:BET:SBE02_SBE03:WB,3,2027-07-05,A0071,2
A0172,C072,Renewal,SEC:GAM:H02_SGA07:EB,SEC:GAM:SGA08_SGA09:EB,2,2027-03-29,,2
A0173,C073,Construction,SEC:EPS:SEP07_SEP08:EB,SEC:EPS:SEP03_SEP04:EB,2,2027-10-04,,2
A0174,C074,Renewal,SEC:GAM:SGA07_SGA08:WB,SEC:GAM:SGA09_SGA10:WB,1,2027-02-22,A0074,2
A0175,C075,Construction,SEC:GAM:SGA08_SGA09:WB,SEC:GAM:SGA02_SGA03:WB,1,2027-07-26,,1
A0176,C076,Renewal,SEC:BET:SBE07_SBE08:EB,SEC:BET:SBE01_SBE02:EB,3,2027-07-19,A0076,2
A0177,C077,Construction,SEC:DEL:SDE03_SDE04:EB,SEC:DEL:SDE09_SDE10:EB,1,2027-06-14,,1
A0178,C078,Renewal,SEC:DEL:SDE07_SDE08:WB,SEC:DEL:H02_SDE07:WB,3,2027-01-04,A0078,1
A0179,C079,Construction,SEC:ALP:SAL02_SAL03:WB,SEC:ALP:SAL03_SAL04:WB,4,2027-03-01,,1
A0180,C080,Renewal,SEC:BET:H01_H02:WB,SEC:BET:H01_H02:WB,1,2027-03-08,A0080,2
A0181,C081,Construction,SEC:DEL:SDE03_SDE04:WB,SEC:DEL:H01_H02:WB,4,2027-06-07,,2
A0182,C082,Renewal,SEC:EPS:H01_H02:WB,SEC:EPS:H02_SEP07:WB,4,2027-01-11,,2
A0183,C083,Construction,SEC:BET:H01_H02:EB,SEC:BET:SBE01_SBE02:EB,1,2027-02-01,A0083,1
A0184,C084,Renewal,SEC:BET:H01_H02:WB,SEC:BET:SBE04_H01:WB,3,2027-05-03,,2
A0185,C085,Construction,SEC:GAM:SGA01_SGA02:WB,SEC:GAM:SGA02_SGA03:WB,3,2027-03-22,,2
A0186,C086,Renewal,SEC:GAM:H02_SGA07:EB,SEC:GAM:SGA02_SGA03:EB,3,2027-05-24,,3
A0187,C087,Construction,SEC:ALP:SAL02_SAL03:EB,SEC:ALP:SAL07_SAL08:EB,4,2027-09-27,A0087,3
A0188,C088,Renewal,SEC:ALP:SAL03_SAL04:WB,SEC:ALP:SAL04_H01:WB,4,2027-03-29,,3
A0189,C089,Construction,SEC:ALP:SAL01_SAL02:WB,SEC:ALP:SAL04_H01:WB,1,2027-03-15,A0089,2
A0190,C090,Renewal,SEC:EPS:SEP08_SEP09:WB,SEC:EPS:H02_SEP07:WB,3,2027-02-01,,1
A0191,C091,Construction,SEC:EPS:SEP09_SEP10:WB,SEC:EPS:H01_H02:WB,2,2027-05-10,,2
A0192,C092,Renewal,SEC:ALP:H02_SAL07:EB,SEC:ALP:SAL09_SAL10:EB,4,2027-02-22,A0092,1
A0193,C093,Construction,SEC:DEL:SDE01_SDE02:EB,SEC:DEL:SDE01_SDE02:EB,4,2027-01-18,,1
A0194,C094,Renewal,SEC:BET:H01_H02:WB,SEC:BET:SBE08_SBE09:WB,1,2027-01-25,A0094,2
A0195,C095,Construction,SEC:EPS:H01_H02:EB,SEC:EPS:SEP09_SEP10:EB,1,2027-04-05,,3
A0196,C096,Renewal,SEC:BET:H01_H02:EB,SEC:BET:SBE08_SBE09:EB,4,2027-01-04,,2
A0197,C097,Construction,SEC:BET:H02_SBE07:EB,SEC:BET:H02_SBE07:EB,1,2027-05-17,,1
A0198,C098,Renewal,SEC:ALP:H02_SAL07:EB,SEC:ALP:H02_SAL07:EB,2,2027-06-28,,3
A0199,C099,Construction,SEC:EPS:SEP01_SEP02:EB,SEC:EPS:SEP01_SEP02:EB,1,2027-05-10,A0099,1
A0200,C100,Renewal,SEC:EPS:SEP01_SEP02:WB,SEC:EPS:SEP03_SEP04:WB,2,2027-10-04,A0100,1
A0201,C001,Construction,SEC:ALP:SAL07_SAL08:EB,SEC:ALP:SAL04_H01:EB,1,2027-02-08,A0101,2
A0202,C002,Renewal,SEC:BET:SBE02_SBE03:WB,SEC:BET:SBE07_SBE08:WB,3,2027-01-25,A0102,3
A0203,C003,Construction,SEC:GAM:SGA04_H01:EB,SEC:GAM:SGA04_H01:EB,4,2027-09-27,A0103,2
A0204,C004,Renewal,SEC:EPS:SEP04_H01:WB,SEC:EPS:SEP03_SEP04:WB,2,2027-02-15,,3
A0205,C005,Construction,SEC:DEL:SDE08_SDE09:EB,SEC:DEL:SDE08_SDE09:EB,2,2027-08-09,,3
A0206,C006,Renewal,SEC:ALP:SAL01_SAL02:EB,SEC:ALP:SAL09_SAL10:EB,4,2027-07-05,,2
A0207,C007,Construction,SEC:BET:H01_H02:WB,SEC:BET:SBE09_SBE10:WB,4,2027-08-09,A0107,2
A0208,C008,Renewal,SEC:GAM:SGA08_SGA09:WB,SEC:GAM:SGA08_SGA09:WB,2,2027-04-12,A0108,2
A0209,C009,Construction,SEC:ALP:H02_SAL07:WB,SEC:ALP:SAL08_SAL09:WB,1,2027-05-03,A0109,2
A0210,C010,Renewal,SEC:ALP:H02_SAL07:EB,SEC:ALP:SAL04_H01:EB,3,2027-02-08,A0110,2
A0211,C011,Construction,SEC:DEL:SDE09_SDE10:EB,SEC:DEL:SDE03_SDE04:EB,3,2027-07-19,A0111,2
A0212,C012,Renewal,SEC:DEL:SDE02_SDE03:WB,SEC:DEL:H01_H02:WB,2,2027-07-26,,3
A0213,C013,Construction,SEC:EPS:SEP07_SEP08:WB,SEC:EPS:SEP01_SEP02:WB,4,2027-05-24,A0113,3
A0214,C014,Renewal,SEC:EPS:SEP09_SEP10:EB,SEC:EPS:SEP07_SEP08:EB,2,2027-07-05,,2
A0215,C015,Construction,SEC:DEL:H02_SDE07:WB,SEC:DEL:SDE08_SDE09:WB,1,2027-02-22,,3
A0216,C016,Renewal,SEC:EPS:SEP09_SEP10:EB,SEC:EPS:H01_H02:EB,4,2027-10-18,,2
A0217,C017,Construction,SEC:DEL:SDE07_SDE08:EB,SEC:DEL:SDE09_SDE10:EB,3,2027-09-20,,2
