location_id,location_kind,line_code,bound,supply_capacity
PLAT:BET:SBE08:WB,platform sector,BET,WB,2
PLAT:BET:SBE09:WB,platform sector,BET,WB,2
PLAT:BET:SBE10:WB,platform sector,BET,WB,2
PLAT:GAM:SGA01:WB,platform sector,GAM,WB,2
PLAT:GAM:SGA02:WB,platform sector,GAM,WB,2
PLAT:GAM:SGA03:WB,platform sector,GAM,WB,2
PLAT:GAM:SGA04:WB,platform sector,GAM,WB,2
PLAT:GAM:H01:WB,platform sector,GAM,WB,4
PLAT:GAM:H02:WB,platform sector,GAM,WB,4
PLAT:GAM:SGA07:WB,platform sector,GAM,WB,2
PLAT:GAM:SGA08:WB,platform sector,GAM,WB,2
PLAT:GAM:SGA09:WB,platform sector,GAM,WB,2
PLAT:GAM:SGA10:WB,platform sector,GAM,WB,2
PLAT:DEL:SDE01:WB,platform sector,DEL,WB,2
PLAT:DEL:SDE02:WB,platform sector,DEL,WB,2
PLAT:DEL:SDE03:WB,platform sector,DEL,WB,2
PLAT:DEL:SDE04:WB,platform sector,DEL,WB,2
PLAT:DEL:H01:WB,platform sector,DEL,WB,4
PLAT:DEL:H02:WB,platform sector,DEL,WB,4
PLAT:DEL:SDE07:WB,platform sector,DEL,WB,2
PLAT:DEL:SDE08:WB,platform sector,DEL,WB,2
PLAT:DEL:SDE09:WB,platform sector,DEL,WB,2
PLAT:DEL:SDE10:WB,platform sector,DEL,WB,2
PLAT:EPS:SEP01:WB,platform sector,EPS,WB,2
PLAT:EPS:SEP02:WB,platform sector,EPS,WB,2
PLAT:EPS:SEP03:WB,platform sector,EPS,WB,2
PLAT:EPS:SEP04:WB,platform sector,EPS,WB,2
PLAT:EPS:H01:WB,platform sector,EPS,WB,4
PLAT:EPS:H02:WB,platform sector,EPS,WB,4
PLAT:EPS:SEP07:WB,platform sector,EPS,WB,2
PLAT:EPS:SEP08:WB,platform sector,EPS,WB,2
PLAT:EPS:SEP09:WB,platform sector,EPS,WB,2
PLAT:EPS:SEP10:WB,platform sector,EPS,WB,2
SEC:ALP:SAL01_SAL02:WB,tunnel sector,ALP,WB,1
SEC:ALP:SAL02_SAL03:WB,tunnel sector,ALP,WB,1
SEC:ALP:SAL03_SAL04:WB,tunnel sector,ALP,WB,1
SEC:ALP:SAL04_H01:WB,tunnel sector,ALP,WB,1
SEC:ALP:H01_H02:WB,tunnel sector,ALP,WB,2
SEC:ALP:H02_SAL07:WB,tunnel sector,ALP,WB,1
SEC:ALP:SAL07_SAL08:WB,tunnel sector,ALP,WB,1
SEC:ALP:SAL08_SAL09:WB,tunnel sector,ALP,WB,1
SEC:ALP:SAL09_SAL10:WB,tunnel sector,ALP,WB,1
SEC:BET:SBE01_SBE02:WB,tunnel sector,BET,WB,1
SEC:BET:SBE02_SBE03:WB,tunnel sector,BET,WB,1
SEC:BET:SBE03_SBE04:WB,tunnel sector,BET,WB,1
SEC:BET:SBE04_H01:WB,tunnel sector,BET,WB,1
SEC:BET:H01_H02:WB,tunnel sector,BET,WB,2
SEC:BET:H02_SBE07:WB,tunnel sector,BET,WB,1
SEC:BET:SBE07_SBE08:WB,tunnel sector,BET,WB,1
SEC:BET:SBE08_SBE09:WB,tunnel sector,BET,WB,1
SEC:BET:SBE09_SBE10:WB,tunnel sector,BET,WB,1
SEC:GAM:SGA01_SGA02:WB,tunnel sector,GAM,WB,1
SEC:GAM:SGA02_SGA03:WB,tunnel sector,GAM,WB,1
SEC:GAM:SGA03_SGA04:WB,tunnel sector,GAM,WB,1
SEC:GAM:SGA04_H01:WB,tunnel sector,GAM,WB,1
SEC:GAM:H01_H02:WB,tunnel sector,GAM,WB,2
SEC:GAM:H02_SGA07:WB,tunnel sector,GAM,WB,1
SEC:GAM:SGA07_SGA08:WB,tunnel sector,GAM,WB,1
SEC:GAM:SGA08_SGA09:WB,tunnel sector,GAM,WB,1
SEC:GAM:SGA09_SGA10:WB,tunnel sector,GAM,WB,1
SEC:DEL:SDE01_SDE02:WB,tunnel sector,DEL,WB,1
SEC:DEL:SDE02_SDE03:WB,tunnel sector,DEL,WB,1
SEC:DEL:SDE03_SDE04:WB,tunnel sector,DEL,WB,1
SEC:DEL:SDE04_H01:WB,tunnel sector,DEL,WB,1
SEC:DEL:H01_H02:WB,tunnel sector,DEL,WB,2
SEC:DEL:H02_SDE07:WB,tunnel sector,DEL,WB,1
SEC:DEL:SDE07_SDE08:WB,tunnel sector,DEL,WB,1
SEC:DEL:SDE08_SDE09:WB,tunnel sector,DEL,WB,1
SEC:DEL:SDE09_SDE10:WB,tunnel sector,DEL,WB,1
SEC:EPS:SEP01_SEP02:WB,tunnel sector,EPS,WB,1
SEC:EPS:SEP02_SEP03:WB,tunnel sector,EPS,WB,1
SEC:EPS:SEP03_SEP04:WB,tunnel sector,EPS,WB,1
SEC:EPS:SEP04_H01:WB,tunnel sector,EPS,WB,1
SEC:EPS:H01_H02:WB,tunnel sector,EPS,WB,2
SEC:EPS:H02_SEP07:WB,tunnel sector,EPS,WB,1
SEC:EPS:SEP07_SEP08:WB,tunnel sector,EPS,WB,1
SEC:EPS:SEP08_SEP09:WB,tunnel sector,EPS,WB,1
SEC:EPS:SEP09_SEP10:WB,tunnel sector,EPS,WB,1
